id,PitNextLap
556278,0.0016099957420208002
556279,0.019844228995001024
556280,0.7000384658068419
556281,0.018915886114365992
556282,0.012188650490280586
556283,0.025307300944213254
556284,0.3517415331705728
556285,0.30508385903131585
556286,0.693174495022506
556287,0.006647452311421947
556288,0.8840124556478405
556289,0.13204826636285763
556290,0.002612766062686415
556291,0.01216452496330558
556292,0.001786890208748385
556293,0.02886145502003406
556294,0.0007341022929251907
556295,0.002243227053198003
556296,0.3621914196736432
556297,0.025743614763821112
556298,0.0030565023736049256
556299,0.035094902654235434
556300,0.18036134649218274
556301,0.028365112672965338
556302,0.8151324611195218
556303,0.9064952253448761
556304,0.007452685381624292
556305,0.004514739979207986
556306,0.8835894291924029
556307,0.6363483169577876
556308,0.0022602687218316736
556309,0.9587838213760431
556310,0.013668118030740608
556311,0.7086570297736181
556312,0.007838899923063062
556313,0.0014036138598686645
556314,0.0009361970250162404
556315,0.03502416007349085
556316,0.957615027874765
556317,0.002965865411731617
556318,0.7651909486527075
556319,0.15071834635975004
556320,0.042833304033047456
556321,0.009333721459496357
556322,0.30109389408531256
556323,0.016091700949028898
556324,0.05354884667805737
556325,0.0011638192303688264
556326,0.0025110721069726864
556327,0.002777300596034403
556328,0.0027879006324188476
556329,0.013255190517317475
556330,0.227465630944146
556331,0.008863755765631288
556332,0.023612888244861546
556333,0.006064017767186062
556334,0.0005130811645555453
556335,0.0010766175743547489
556336,0.01322980813662022
556337,0.002639597943508045
556338,0.8818310561274919
556339,0.12951867049752394
556340,0.015492919355415278
556341,0.00040109009775048967
556342,0.0010090555521956195
556343,0.5795461224455329
556344,0.009133779701876706
556345,0.32403092821873636
556346,0.00201785907739887
556347,0.00407551234220733
556348,0.4924431134142574
556349,0.0009273107873963174
556350,0.010730721373569854
556351,0.049534933162969294
556352,0.0030052219826155885
556353,0.4504109400026422
556354,0.5044548240275908
556355,0.5395610840077705
556356,0.0007684696316237656
556357,0.005030340788444419
556358,0.001519320057288737
556359,0.0007196135355333799
556360,0.0016981126928463887
556361,0.7532915007910275
556362,0.6738116456306404
556363,0.6481232444838034
556364,0.0022733997616006313
556365,0.002104790848641044
556366,0.8652388716968211
556367,0.6106979651053304
556368,0.01792132035519277
556369,0.05115743684113167
556370,0.007201966225321297
556371,0.007716855549134279
556372,0.6363669055857126
556373,0.0016666012350509897
556374,0.0009276235044445515
556375,0.5549156445672476
556376,0.0031924311909721005
556377,0.6762837532207504
556378,0.0003974323238197315
556379,0.09793730725127636
556380,0.03314793223147372
556381,0.21683109116616628
556382,0.01952593568718335
556383,0.104512484647942
556384,0.7757825649155208
556385,0.2406590606681643
556386,0.12762609570425912
556387,0.7684819673810095
556388,0.0010629059711409507
556389,0.05332555982194038
556390,0.36946353158900913
556391,0.8389712206483468
556392,0.25355368301751985
556393,0.38177195170013356
556394,0.7736682331881912
556395,0.01268409031427504
556396,0.0029543388628978295
556397,0.08869347951332646
556398,0.03495936492075535
556399,0.8391685887011173
556400,0.23694903804023434
556401,0.3363841757980779
556402,0.012893974195815738
556403,0.0008170226349466748
556404,0.0008896760233906478
556405,0.011558465080099618
556406,0.0017756294273882016
556407,0.034749402413927995
556408,0.24238794790649754
556409,0.0037384533675353018
556410,0.020732416652342565
556411,0.7943190631758006
556412,0.013537875842639293
556413,0.0009779715598513727
556414,0.0027934136206423116
556415,0.6727966311510021
556416,0.00574757333483311
556417,0.008887310639369473
556418,0.0007395568896966687
556419,0.733992126685725
556420,0.7400303612577038
556421,0.0013395497873517903
556422,0.9317403924513954
556423,0.02333986047466017
556424,0.0022331556553097922
556425,0.0008644484494333318
556426,0.8801824989165651
556427,0.036115640283228626
556428,0.002716362815284061
556429,0.18671884523099663
556430,0.02227541617314711
556431,0.9579436185561467
556432,0.8176359569246516
556433,0.0007008843474382628
556434,0.00043452019396837655
556435,0.0007678157577440381
556436,0.8834569245137698
556437,0.0010085068105599648
556438,0.001916317776118272
556439,0.0005197020905429706
556440,0.00041634024650965163
556441,0.07843464245131179
556442,0.0013051986181945151
556443,0.011955874540537524
556444,0.011148975528559854
556445,0.03399815155610532
556446,0.002859619823960757
556447,0.19423267250151607
556448,0.6792681414878169
556449,0.0022646838138278744
556450,0.002079154727444397
556451,0.001507233202710272
556452,0.00728888908871979
556453,0.036024222739924415
556454,0.10541583164971906
556455,0.01213094465796534
556456,0.0006560487964586375
556457,0.1892492346226923
556458,0.3748628371388807
556459,0.002617575348899914
556460,0.08488312331895195
556461,0.0010419268153180638
556462,0.4506436961386967
556463,0.20233903004915266
556464,0.05197212453914546
556465,0.4877885012975198
556466,0.003995195231317712
556467,0.0021706749823170624
556468,0.0016902908076237835
556469,0.0011661080200557445
556470,0.10964437413724329
556471,0.009642731865831967
556472,0.8580135093603647
556473,0.0010302422933963658
556474,0.012702690884679377
556475,0.00041725824552527903
556476,0.0248456149117747
556477,0.04000865336690053
556478,0.11784132127597138
556479,0.14293645939339317
556480,0.540426809605767
556481,0.033989573750152116
556482,0.0013129123649716374
556483,0.0011665678235469972
556484,0.008882174610632593
556485,0.0015067661009208096
556486,0.2463467701523121
556487,0.0871927432697001
556488,0.0005151433283960258
556489,0.0019633690935626745
556490,0.000656754766748147
556491,0.6154598201955535
556492,0.017312995240625205
556493,0.0010820849335205342
556494,0.12049644166122844
556495,0.0003695634848306837
556496,0.006771802472784337
556497,0.0032334781322493804
556498,0.06374450648804811
556499,0.004910469641327799
556500,0.03773016199204053
556501,0.34943803316347616
556502,0.9065027349329111
556503,0.014921817776109628
556504,0.03290797350475565
556505,0.0017720614437152866
556506,0.0007727959014801029
556507,0.019335471033097747
556508,0.007444674183849497
556509,0.21435032270698656
556510,0.0014246204347746856
556511,0.0027884292188153047
556512,0.002326917824749892
556513,0.6375494231566621
556514,0.2475630991418306
556515,0.7803042901924152
556516,0.002510421937918377
556517,0.15006657213093008
556518,0.002925348124382161
556519,0.786555702520448
556520,0.0008996132885265001
556521,0.0005582411447729117
556522,0.002115767372961797
556523,0.0068499337028534914
556524,0.2859771238648656
556525,0.02481118682178792
556526,0.00533265545215636
556527,0.0021016515283607193
556528,0.2690686819913315
556529,0.014669640727594137
556530,0.017663023667065354
556531,0.9058089274271978
556532,0.027702296792014462
556533,0.00029964689280767267
556534,0.017797698800581345
556535,0.24635705962207688
556536,0.03791595998576519
556537,0.033804048759342765
556538,0.1685883668395064
556539,0.7560815554741847
556540,0.8188095589700164
556541,0.002026335987328671
556542,0.3586139871353754
556543,0.01169133260639593
556544,0.6366205818414046
556545,0.0325402357128934
556546,0.0005276786678151051
556547,0.0016089911259140807
556548,0.02596838456823796
556549,0.3644395292519397
556550,0.002246087671790119
556551,0.003981310674461208
556552,0.5905623754774789
556553,0.10757442119639447
556554,0.012640886242429709
556555,0.005300727071385271
556556,0.0012106913971573884
556557,0.001484982703015102
556558,0.024747706077835004
556559,0.018114821765038695
556560,0.01299917919810471
556561,0.12840036339225838
556562,0.08197719887327388
556563,0.008146599724354185
556564,0.3327714939385735
556565,0.7704618252303629
556566,0.47014926578346705
556567,0.0008577589138054067
556568,0.0007542577616246543
556569,0.05864225569388109
556570,0.1656936878539878
556571,0.0005348080948039192
556572,0.6132491339293018
556573,0.015220247304488177
556574,0.005259618513280502
556575,0.7074319492571467
556576,0.6421837465283697
556577,0.008848767482272805
556578,0.0024130577790605597
556579,0.497889030394135
556580,0.013430723415498086
556581,0.7495227483949423
556582,0.018511287218452986
556583,0.0011183432700479507
556584,0.020020348476468282
556585,0.03360145578782277
556586,0.08912077448835601
556587,0.03931072803018978
556588,0.024006185610465303
556589,0.02958910428342272
556590,0.07086617949233916
556591,0.04298777480460682
556592,0.5276402894387873
556593,0.01651748102595659
556594,0.023513094880317137
556595,0.003724880325752939
556596,0.4236215581473382
556597,0.8327510096718782
556598,0.008074611591281313
556599,0.46788338370171323
556600,0.0006154781602252951
556601,0.39501076764711435
556602,0.005341034328702183
556603,0.0011574302375829306
556604,0.5083000476146544
556605,0.0012323924300986478
556606,0.02173402943721896
556607,0.008645432711269798
556608,0.000518617681500225
556609,0.010253646374480598
556610,0.9388120401876835
556611,0.005856661143813294
556612,0.016901768763689453
556613,0.004154676550394077
556614,0.0376149094107153
556615,0.03586269340716881
556616,0.004211293575771249
556617,0.0695858673333192
556618,0.7439445427632194
556619,0.0016625538316689431
556620,0.004099603627867942
556621,0.011158035422060914
556622,0.2814033140434543
556623,0.0007306957699326921
556624,0.4095262086401691
556625,0.8165602546199968
556626,0.0028055923165086353
556627,0.020723802662601796
556628,0.0033185343639081594
556629,0.8533120091181192
556630,0.003629029514768034
556631,0.8845501545525223
556632,0.3536849850956972
556633,0.002511219661877447
556634,0.5058555149004652
556635,0.0562070886405429
556636,0.007751634116642755
556637,0.02930043352542588
556638,0.058666580457515966
556639,0.026506754600376103
556640,0.002408019437064181
556641,0.005204195130912559
556642,0.9098807817224297
556643,0.0016748009975249881
556644,0.010737536313859628
556645,0.0007504767285099142
556646,0.6517441420927097
556647,0.0030960843232768747
556648,0.013070155629975707
556649,0.11068606736899927
556650,0.310495237762541
556651,0.7792823151185768
556652,0.0830768236270022
556653,0.35617232127633575
556654,0.9320127171311972
556655,0.6347201953837375
556656,0.0013009806705188208
556657,0.4837121893038013
556658,0.017469886586423213
556659,0.010795829174230748
556660,0.006419886793755953
556661,0.0351169095663252
556662,0.0013989621514314187
556663,0.037056317805840455
556664,0.0037045386482139012
556665,0.00937359153434609
556666,0.4438500449662903
556667,0.9519224074880228
556668,0.0007645773094998238
556669,0.6296941186609061
556670,0.0008441864128971731
556671,0.46381814575152425
556672,0.0006943060651404716
556673,0.00100705288201816
556674,0.0009364264625916565
556675,0.06447111013387166
556676,0.03769069815274117
556677,0.8843701085732405
556678,0.019045370534028015
556679,0.0017756994248870244
556680,0.040112937485694194
556681,0.07232759143693838
556682,0.8127301636945264
556683,0.04645808165547144
556684,0.5556770107878442
556685,0.006839819687219814
556686,0.04197563225786145
556687,0.020855705084140953
556688,0.3796326558145129
556689,0.15979339966092543
556690,0.006879364325930663
556691,0.001442156780589891
556692,0.9513234529751193
556693,0.001962649063721755
556694,0.8780748579050448
556695,0.8589948530898122
556696,0.7774450674545839
556697,0.0005447019618778661
556698,0.2772184975955242
556699,0.010362201324735133
556700,0.0005204668256885541
556701,0.02229000238504743
556702,0.929144510927091
556703,0.0064432963458442875
556704,0.0005946204315395982
556705,0.3317622219873829
556706,0.008560748004334888
556707,0.06922518922624336
556708,0.11805580297422996
556709,0.006709147242345438
556710,0.35161407441454606
556711,0.6152075339578684
556712,0.009771902716505087
556713,0.5300645002333935
556714,0.014286163528021263
556715,0.15724630222150474
556716,0.01311237528132888
556717,0.00040125054175589706
556718,0.20043057613933804
556719,0.01231203203429481
556720,0.0006211015762477724
556721,0.6360739020418913
556722,0.6026604911058462
556723,0.01263721568652407
556724,0.0019793362887936304
556725,0.14330508777710615
556726,0.8666503197159756
556727,0.041560626942996386
556728,0.4649416867746192
556729,0.00617338098678801
556730,0.0007711259997114563
556731,0.6583462059160625
556732,0.0013716384979021333
556733,0.5497388409460247
556734,0.17564277339574874
556735,0.04412895851282759
556736,0.021801939770452222
556737,0.7984335507117337
556738,0.3093872117228996
556739,0.8882766331897092
556740,0.3216496199576847
556741,0.6994088722227095
556742,0.00166436881437918
556743,0.001144253100734309
556744,0.07834493994061359
556745,0.0021325613602688216
556746,0.04303691316983418
556747,0.8277772891443447
556748,0.048314478692226256
556749,0.6484619521593364
556750,0.015930671899243024
556751,0.04155431402035133
556752,0.02316909233308636
556753,0.8225350168423283
556754,0.008876354127726846
556755,0.4831613437634896
556756,0.4675788395294135
556757,0.8073877208132951
556758,0.0048617191778794425
556759,0.8559461289990256
556760,0.050391224588070674
556761,0.001991294285719356
556762,0.0003445642173456991
556763,0.0007890627591188464
556764,0.0006498520335619241
556765,0.002854931030152181
556766,0.8647948835770378
556767,0.7575558300916734
556768,0.03319751981063526
556769,0.39498810265353584
556770,0.8544417567509772
556771,0.7838733515787135
556772,0.4229276008315077
556773,0.06724153672481233
556774,0.0015566376642822473
556775,0.009746974933427046
556776,0.17881546919659308
556777,0.0023215385669658273
556778,0.25281463076446964
556779,0.0005046089701587936
556780,0.0008139783640610549
556781,0.013208242296663456
556782,0.4846893722413779
556783,0.02516968988983642
556784,0.017436973399421206
556785,0.002112025273542383
556786,0.007055837000859877
556787,0.7382348429184695
556788,0.49655278656730656
556789,0.01220257907720613
556790,0.05625380181783374
556791,0.6674271544780912
556792,0.021916577861213246
556793,0.029043412562119255
556794,0.14497282353728055
556795,0.001021773384680554
556796,0.005805996829057038
556797,0.017257307578708705
556798,0.011292769990325437
556799,0.21456559700843725
556800,0.0008331465004352362
556801,0.21055799955133464
556802,0.005673041224353096
556803,0.8782456965088313
556804,0.06100312058878632
556805,0.009858627612874146
556806,0.2832325330816535
556807,0.0019442606102980228
556808,0.7416244715593383
556809,0.029599586350669067
556810,0.48707113293721227
556811,0.8173543987123593
556812,0.0007702603748107577
556813,0.547875928935289
556814,0.09647606535440131
556815,0.054564556084641135
556816,0.04900899099423994
556817,0.00020293567408192137
556818,0.007518275603678359
556819,0.0016459825483636534
556820,0.0005129783355066874
556821,0.7386684375419826
556822,0.055085710495552456
556823,0.01354019435537653
556824,0.016014145541803193
556825,0.0005461752568058358
556826,0.21200847305314877
556827,0.012003297743535382
556828,0.007172298238081581
556829,0.4817468253573094
556830,0.007393645724108505
556831,0.407844385375443
556832,0.0015062515756182507
556833,0.003966741491773691
556834,0.028774800771189546
556835,0.0020739926537948683
556836,0.007247468320639933
556837,0.017830786206960006
556838,0.802352728393432
556839,0.0012981375868124677
556840,0.009376123156716999
556841,0.0009721036781890719
556842,0.26763914497501795
556843,0.0017197455990066155
556844,0.052786509112674254
556845,0.23591295381734986
556846,0.0010908534808326629
556847,0.7022947854009727
556848,0.03871591748462798
556849,0.37005209969730046
556850,0.6213553856425635
556851,0.0018966955968272694
556852,0.5281868330216741
556853,0.15885208157313774
556854,0.004365224364893063
556855,0.01691910520197043
556856,0.011864143225427368
556857,0.0029732133800871984
556858,0.008748916933135486
556859,0.09350596468419117
556860,0.016783031516220237
556861,0.6176911873405277
556862,0.06274330651586224
556863,0.013140294634416752
556864,0.001981892755667277
556865,0.059107054728827525
556866,0.748742200357388
556867,0.0007003071043172151
556868,0.3400538613221925
556869,0.028245889211573918
556870,0.9441072720738856
556871,0.1250810578343941
556872,0.0005709246412690323
556873,0.8658936888604636
556874,0.845651754317108
556875,0.022244875279765035
556876,0.8911889510301042
556877,0.4685350682361548
556878,0.017668597555105376
556879,0.04999175501778856
556880,0.8488543669337323
556881,0.0006209811773631576
556882,0.5757594454973602
556883,0.5790150332941344
556884,0.024256191885331336
556885,0.7980906824339016
556886,0.4685624385578395
556887,0.009121000072253246
556888,0.6166828193808327
556889,0.2566841667077126
556890,0.26742034643818546
556891,0.7838994878483807
556892,0.9505713958407378
556893,0.8946922360897887
556894,0.0018297609063394728
556895,0.00036943882641083086
556896,0.022988454106856335
556897,0.002441250183265431
556898,0.0020982117908137665
556899,0.0013091733704356122
556900,0.6081348730514484
556901,0.002100499827890726
556902,0.06123149634369672
556903,0.0020218439601724708
556904,0.0011148010369846461
556905,0.8810489104079066
556906,0.0010250652612356866
556907,0.036274081364008004
556908,0.0008012497285711254
556909,0.005864353110000545
556910,0.6365096363677113
556911,0.0011399551443099616
556912,0.0003023930033872581
556913,0.23305971477522958
556914,0.0014931272424923143
556915,0.007312322379536294
556916,0.12031784814842222
556917,0.425164089689411
556918,0.38545848779158454
556919,0.14933763243347187
556920,0.0011908210290961204
556921,0.0009559836976199655
556922,0.7534008749128582
556923,0.01695307144892645
556924,0.24297465263705653
556925,0.5239763451120099
556926,0.7468174991371979
556927,0.8562952232773714
556928,0.011866244057927411
556929,0.0007850631719481796
556930,0.019473481646144042
556931,0.02042189811769403
556932,0.27717607607941963
556933,0.03784061503495857
556934,0.052069045472081424
556935,0.5591893826238388
556936,0.015207687254867406
556937,0.3325930683930443
556938,0.001906278270887493
556939,0.1281520381668284
556940,0.01313652827301673
556941,0.006586171421741786
556942,0.008084815776533232
556943,0.7130793614742437
556944,0.0009819433473955634
556945,0.031482259356695394
556946,0.0497427391101326
556947,0.614085074330099
556948,0.02397932678432068
556949,0.05098816709101126
556950,0.16896622776317888
556951,0.06703216329954709
556952,0.27940163008291774
556953,0.004396470137810104
556954,0.04254714743326251
556955,0.06997835383189965
556956,0.0022580232154715925
556957,0.8076265725667648
556958,0.7127708720755861
556959,0.015205749413789757
556960,0.3417739664683658
556961,0.5111928463384618
556962,0.23752370846684356
556963,0.003759397951205871
556964,0.006591549080126378
556965,0.016680325998176853
556966,0.8852136618475086
556967,0.041775691585148655
556968,0.7202754212429145
556969,0.824362119161362
556970,0.7680367156702819
556971,0.001614050174860806
556972,0.0031197329027326005
556973,0.006812925740039638
556974,0.017111165420401045
556975,0.0011537019583391026
556976,0.5079509926180765
556977,0.01311153963396618
556978,0.5065568182117542
556979,0.008392393809802258
556980,0.06387021202999564
556981,0.6946984189072088
556982,0.2220311331649246
556983,0.27328777495074974
556984,0.26404788908163895
556985,0.003914550559190648
556986,0.8362159644942329
556987,0.0009952027173432143
556988,0.00227656088374484
556989,0.9365225597866975
556990,0.0004736073841755471
556991,0.00029687740506353715
556992,0.22169141241717616
556993,0.7815960819331189
556994,0.0048875918274822495
556995,0.03794094480187088
556996,0.2955930058011591
556997,0.010261007372582577
556998,0.018514030845782577
556999,0.0008355942520174037
557000,0.10688093942106365
557001,0.009598484549041782
557002,0.9380415155188783
557003,0.8772042918555047
557004,0.018095571758758734
557005,0.09575621855468669
557006,0.0010791936344364023
557007,0.006379576444262862
557008,0.006022176567105738
557009,0.40888473763901667
557010,0.16275392632067587
557011,0.0017194046754630701
557012,0.0006694429296717776
557013,0.004999242373211513
557014,0.035643534108020014
557015,0.006347562886076208
557016,0.0014115693095302553
557017,0.011660258036350804
557018,0.38660770320212734
557019,0.00033555702963286517
557020,0.10295288901367605
557021,0.017107352907029978
557022,0.8302719845993023
557023,0.016139951786295657
557024,0.6811497133264361
557025,0.8335933651913738
557026,0.0012024380639672782
557027,0.7314680462716904
557028,0.0033984878534553753
557029,0.7653635935115741
557030,0.06296032768513703
557031,0.909575862530378
557032,0.0004249175993094185
557033,0.04029974823146072
557034,0.040275141641181275
557035,0.3908723155119167
557036,0.46801881409394575
557037,0.030508601988479173
557038,0.010432519908504545
557039,0.2606138544649418
557040,0.3575199067361559
557041,0.0013869496374817286
557042,0.01976790875236832
557043,0.0013164631454861222
557044,0.17995812200997358
557045,0.12363392719784064
557046,0.0010940635738448932
557047,0.8524062303359571
557048,0.033407218783933254
557049,0.006260704151767346
557050,0.9003480204818385
557051,0.8842154972564209
557052,0.015272811375390927
557053,0.036481970954400464
557054,0.052629864593697735
557055,0.005286612131408416
557056,0.45146341285310826
557057,0.4887314896482548
557058,0.02025080368983149
557059,0.9466993903850671
557060,0.008599883551508772
557061,0.016437844578824422
557062,0.1715112704253519
557063,0.001443087298671018
557064,0.00489749800539575
557065,0.001677908936853562
557066,0.1573501512335762
557067,0.002573220894735986
557068,0.23508701374307478
557069,0.014397091060049988
557070,0.23843971498747768
557071,0.03527241532793321
557072,0.19799209834615725
557073,0.8085170348994775
557074,0.011547390885828278
557075,0.009012140632896362
557076,0.004089906285853495
557077,0.20765008807852936
557078,0.9697066158015544
557079,0.015048509003687302
557080,0.8086787760832573
557081,0.0019340215506876853
557082,0.04489055110609473
557083,0.8220201791295203
557084,0.13850095614613456
557085,0.006630432994456375
557086,0.0009754069931618735
557087,0.7344571466134173
557088,0.001601618375931997
557089,0.6709484713910217
557090,0.05001864646463492
557091,0.008673684472099784
557092,0.004652517815495931
557093,0.6559150673186116
557094,0.1615956351004098
557095,0.9361438136899639
557096,0.010145278091574735
557097,0.04961950404235093
557098,0.0103272240624851
557099,0.019824909496117885
557100,0.0006439696624537669
557101,0.003701091717293367
557102,0.050654635309052995
557103,0.020099416540386807
557104,0.0027235767733475107
557105,0.13242890405489466
557106,0.008766399334142295
557107,0.006060998482121706
557108,0.9397508466486866
557109,0.015256575483338388
557110,0.7719006654861211
557111,0.10366436158921952
557112,0.0004102353095261146
557113,0.0023593587578303503
557114,0.021741378563626408
557115,0.001976579271337598
557116,0.9034049283895379
557117,0.16997832227303647
557118,0.002006572028827934
557119,0.031814167393822555
557120,0.07579466791637055
557121,0.1273107369003695
557122,0.0313397835809552
557123,0.0017326687400459483
557124,0.003329804982876061
557125,0.4730450656000615
557126,0.0025475969331460874
557127,0.0008501307040330304
557128,0.001550216955951476
557129,0.02012399197732904
557130,0.6187090962728834
557131,0.0012836808189194227
557132,0.01803820862648813
557133,0.031157747664811702
557134,0.045172934543117924
557135,0.6339679442677446
557136,0.005062838425012513
557137,0.02248524853506962
557138,0.9165988848289259
557139,0.0037253126884499842
557140,0.022540756045510278
557141,0.011665691069753853
557142,0.0016578003751611778
557143,0.8434608187313557
557144,0.0016424514876009187
557145,0.034779719438506156
557146,0.07443690999877157
557147,0.15030786844450134
557148,0.003652037089519682
557149,0.006792126219414314
557150,0.005975038469753804
557151,0.3265073687617247
557152,0.0033775742573249902
557153,0.006831756079580994
557154,0.6833301545636861
557155,0.010230557037405812
557156,0.4806172287244503
557157,0.4305831377663659
557158,0.0007666746950120887
557159,0.7751423653926532
557160,0.0264069995929907
557161,0.9430960861101507
557162,0.0027144132454179027
557163,0.004435766309565893
557164,0.4545302074794996
557165,0.00033365056502743186
557166,0.003994536755903112
557167,0.004688640059664798
557168,0.78395938243112
557169,0.003982090681459679
557170,0.02450347922187298
557171,0.002710267106126294
557172,0.6705917125106978
557173,0.010350512938187919
557174,0.041210845548095947
557175,0.24170916599719633
557176,0.0011932667868925686
557177,0.7133211423565591
557178,0.001997487842695129
557179,0.4720846715608784
557180,0.01879512331859627
557181,0.0031693795632790375
557182,0.844540307002877
557183,0.046868739413300484
557184,0.007111622761140519
557185,0.0011907749108791812
557186,0.1405694852405961
557187,0.8707271987107348
557188,0.9691524309844293
557189,0.1350525510344606
557190,0.021244934708133136
557191,0.2680267337432963
557192,0.04077156335682887
557193,0.42882836405277946
557194,0.0012825154055743668
557195,0.8436399262809033
557196,0.08587645399784663
557197,0.3084493817656323
557198,0.9019600184771175
557199,0.7270877756808343
557200,0.012403459534656039
557201,0.865902385600553
557202,0.02677499362289532
557203,0.2851641366770613
557204,0.0022041289455766713
557205,0.2952389196648248
557206,0.11662754047665862
557207,0.019548632763975442
557208,0.015817271808281887
557209,0.9620965862280939
557210,0.033339488379711464
557211,0.007927206867657117
557212,0.5361606301889836
557213,0.003727475731128428
557214,0.0013292009620576599
557215,0.04774123009832675
557216,0.015724156053271446
557217,0.0009413344918051632
557218,0.035014973208912684
557219,0.008504314280706936
557220,0.05484364461265686
557221,0.7438817640579634
557222,0.0010419908738806731
557223,0.102739531079687
557224,0.0048070368848264
557225,0.0051368741418905284
557226,0.011212016841630826
557227,0.008305284992843184
557228,0.01103213382586821
557229,0.02409136356523539
557230,0.0053916020754462965
557231,0.8124322560458352
557232,0.5810777147174373
557233,0.06784210201627854
557234,0.04382008973784807
557235,0.001062504271368939
557236,0.024176516391099953
557237,0.8448707266663348
557238,0.08824286364861922
557239,0.104215066822639
557240,0.5553260747466368
557241,0.7250839109437546
557242,0.5396438895033084
557243,0.012683623513383329
557244,0.6865374940426684
557245,0.0007408966392893476
557246,0.01681728817782418
557247,0.11141271139271591
557248,0.05207714185286222
557249,0.7151620499135923
557250,0.006489697702805336
557251,0.03630106480396565
557252,0.038945251195920384
557253,0.0009437486397513833
557254,0.7224349210726169
557255,0.34162107751130966
557256,0.007513852264479678
557257,0.013878304510362375
557258,0.00852424190178665
557259,0.26008923741607515
557260,0.03291682033863363
557261,0.3886122296256491
557262,0.011517852789348935
557263,0.1249924991872915
557264,0.0022316457426415468
557265,0.4598143186872637
557266,0.023735276256199287
557267,0.015610965292855123
557268,0.24532147724265035
557269,0.00777278003593306
557270,0.017125109148522225
557271,0.74370131272883
557272,0.017917829288967305
557273,0.19794120087372485
557274,0.017725599993928916
557275,0.029021414776827993
557276,0.0017340154738418624
557277,0.6681581460510626
557278,0.0006349258860795402
557279,0.004431866218360257
557280,0.032732045857994725
557281,0.002898501871079965
557282,0.8092351551048216
557283,0.044633652599869816
557284,0.8669053781512144
557285,0.0018087022530551425
557286,0.0013863604077071177
557287,0.004029267919283541
557288,0.004738811160884112
557289,0.005246766733184874
557290,0.0014676315706653158
557291,0.0046622069215511725
557292,0.756831823772999
557293,0.03216772566473165
557294,0.6854791883481639
557295,0.5420285453892473
557296,0.8386151198897063
557297,0.0006922775167359241
557298,0.8686325815702988
557299,0.04347607918712726
557300,0.05803680124489534
557301,0.003983453920750512
557302,0.0009186258318700292
557303,0.33701773558176096
557304,0.45588901898254636
557305,0.8554770068385297
557306,0.46323304796302334
557307,0.0014060635478826975
557308,0.8122825174874752
557309,0.0006076669768121696
557310,0.01460637595258319
557311,0.5069121963595868
557312,0.5526348511736412
557313,0.003793241520760092
557314,0.22960681419611978
557315,0.0009607661377211332
557316,0.030251117479391028
557317,0.030684227197656153
557318,0.012605638418295687
557319,0.005375061176463556
557320,0.32403713152352287
557321,0.1850674909385414
557322,0.05525697335222481
557323,0.002125164364196394
557324,0.02566827485219534
557325,0.008820580509144109
557326,0.11806253534312275
557327,0.0008545932262566916
557328,0.11850231435433338
557329,0.004516802330563904
557330,0.5737777847484713
557331,0.0012638065945644976
557332,0.007644173226367917
557333,0.6070802487666056
557334,0.0930992767232929
557335,0.008899438919283369
557336,0.907032319121474
557337,0.037295717617941294
557338,0.08811389750022754
557339,0.07603203046133841
557340,0.0044165527762175085
557341,0.08806514949007954
557342,0.02431714358388768
557343,0.03766612956797085
557344,0.008835620517841758
557345,0.3273211376428325
557346,0.010307466306305631
557347,0.0035342657618047477
557348,0.6600733865541077
557349,0.2534171818182347
557350,0.002097037017601044
557351,0.8630986565565597
557352,0.035581105368395094
557353,0.16636161719320114
557354,0.42329967723390327
557355,0.0037065281086365283
557356,0.30877777176911364
557357,0.0020617330681342028
557358,0.7714939236968515
557359,0.0012862306261020727
557360,0.0007461093458466355
557361,0.00275956382567647
557362,0.03285603523044117
557363,0.06076469623781122
557364,0.4011466317610537
557365,0.33666875529959805
557366,0.01704899589683808
557367,0.0016340718333744066
557368,0.0015667420878006258
557369,0.5951138115704884
557370,0.06124446523639211
557371,0.09379799409095116
557372,0.008712695656050087
557373,0.0030970061001274474
557374,0.0005595457909743158
557375,0.000690665288757998
557376,0.009295251873229778
557377,0.00898460657195859
557378,0.684952835434115
557379,0.15438622258406315
557380,0.006035720463589354
557381,0.002396386838095957
557382,0.013678099984281149
557383,0.18970576645418197
557384,0.0021174632047292388
557385,0.0014865150696471551
557386,0.004131859064555213
557387,0.8438126626723217
557388,0.002034944421771919
557389,0.00521036021259924
557390,0.004681211471598122
557391,0.31059997816642937
557392,0.05551239533226421
557393,0.02971335390902579
557394,0.06886798709873512
557395,0.014906720264111113
557396,0.5380648468405969
557397,0.6731619667653586
557398,0.007734302430193345
557399,0.01899272510185673
557400,0.03449727586568819
557401,0.010140147958887388
557402,0.004585229251773685
557403,0.027167978644803904
557404,0.23973702872156738
557405,0.6039181717282025
557406,0.017106353671684775
557407,0.00271665697366551
557408,0.06741068353461471
557409,0.020855735429645333
557410,0.7732535064897501
557411,0.06852597825331186
557412,0.036369198037259985
557413,0.0010997423564326162
557414,0.000901531443068613
557415,0.001924071432355887
557416,0.0025787222032749614
557417,0.04859231922220528
557418,0.00037351000386410844
557419,0.3608003151169159
557420,0.730263417709317
557421,0.0012354240087430516
557422,0.014973968332136031
557423,0.18774814387965477
557424,0.000858246227242618
557425,0.002213855494636042
557426,0.12039471420872726
